begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2016-01-03 21:30:00,NULL,NULL,2.0,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 21:50:00,NULL,NULL,2.1,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 22:10:00,NULL,NULL,2.1,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 22:30:00,NULL,NULL,1.5,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 22:50:00,NULL,NULL,1.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 23:10:00,NULL,NULL,1.7,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 23:30:00,NULL,NULL,2.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 23:50:00,NULL,NULL,1.8,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 00:10:00,NULL,NULL,1.3,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 00:30:00,NULL,NULL,1.1,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 00:50:00,NULL,NULL,0.8,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 01:15:00,NULL,NULL,0.5,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 01:35:00,NULL,NULL,0.1,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 01:55:00,NULL,NULL,0.1,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 02:10:00,NULL,NULL,0.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 02:35:00,NULL,NULL,0.0,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 02:55:00,NULL,NULL,-0.2,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 03:15:00,NULL,NULL,-0.4,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 03:35:00,NULL,NULL,-0.5,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 03:55:00,NULL,NULL,-0.6,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 04:15:00,NULL,NULL,-0.6,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 04:35:00,NULL,NULL,-0.7,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 04:55:00,NULL,NULL,-0.7,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 05:15:00,NULL,NULL,-0.7,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 05:35:00,NULL,NULL,-0.8,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 05:55:00,NULL,NULL,-0.8,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 06:15:00,NULL,NULL,-1.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 06:35:00,NULL,NULL,-1.1,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 06:55:00,NULL,NULL,-1.3,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 07:15:00,NULL,NULL,-1.2,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 07:35:00,NULL,NULL,-1.1,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 07:55:00,NULL,NULL,-1.1,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 08:15:00,NULL,NULL,-1.6,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 08:35:00,NULL,NULL,-1.5,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 08:55:00,NULL,NULL,-1.5,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 09:15:00,NULL,NULL,-2.2,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 09:35:00,NULL,NULL,-1.5,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 09:55:00,NULL,NULL,-1.5,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 10:15:00,NULL,NULL,-0.6,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 10:35:00,NULL,NULL,-1.5,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 10:55:00,NULL,NULL,-1.1,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 11:15:00,NULL,NULL,-2.2,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 11:35:00,NULL,NULL,-2.9,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 11:55:00,NULL,NULL,-2.3,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 12:15:00,NULL,NULL,-2.0,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 12:35:00,NULL,NULL,-2.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 12:55:00,NULL,NULL,-2.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 13:15:00,NULL,NULL,-1.5,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 13:35:00,NULL,NULL,-1.9,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 13:55:00,NULL,NULL,-1.4,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 14:15:00,NULL,NULL,-1.2,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 14:35:00,NULL,NULL,-0.6,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 14:55:00,NULL,NULL,-0.9,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 15:15:00,NULL,NULL,-1.5,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 15:35:00,NULL,NULL,-1.7,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 15:55:00,NULL,NULL,-2.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 16:15:00,NULL,NULL,-1.4,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 16:35:00,NULL,NULL,-2.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 16:55:00,NULL,NULL,-2.5,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 17:15:00,NULL,NULL,-2.7,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 17:35:00,NULL,NULL,-2.8,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 17:55:00,NULL,NULL,-3.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 18:15:00,NULL,NULL,-3.5,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 18:35:00,NULL,NULL,-3.3,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 18:55:00,NULL,NULL,-3.2,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 19:15:00,NULL,NULL,-3.3,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 19:35:00,NULL,NULL,-3.5,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 19:55:00,NULL,NULL,-3.5,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 20:15:00,NULL,NULL,-3.6,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 20:35:00,NULL,NULL,-3.7,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 20:55:00,NULL,NULL,-3.5,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 21:15:00,NULL,NULL,-3.5,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 21:35:00,NULL,NULL,-3.6,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 21:55:00,NULL,NULL,-3.8,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 22:15:00,NULL,NULL,-3.8,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-04 22:35:00,NULL,NULL,-4.3,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 02:55:00,NULL,NULL,-7.8,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 03:15:00,NULL,NULL,-8.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 03:35:00,NULL,NULL,-7.1,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 03:55:00,NULL,NULL,-7.4,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 04:15:00,NULL,NULL,-7.1,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 04:35:00,NULL,NULL,-7.7,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 04:55:00,NULL,NULL,-7.7,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 05:15:00,NULL,NULL,-8.0,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 05:35:00,NULL,NULL,-8.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 05:55:00,NULL,NULL,-8.5,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 06:15:00,NULL,NULL,-9.1,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 06:35:00,NULL,NULL,-8.9,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 06:55:00,NULL,NULL,-9.7,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 07:15:00,NULL,NULL,-10.1,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 07:35:00,NULL,NULL,-8.6,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 07:55:00,NULL,NULL,-8.6,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 08:15:00,NULL,NULL,-8.7,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 08:35:00,NULL,NULL,-8.2,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 08:55:00,NULL,NULL,-7.5,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 09:15:00,NULL,NULL,-6.5,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 09:35:00,NULL,NULL,-5.5,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 09:55:00,NULL,NULL,-4.8,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 10:15:00,NULL,NULL,-3.7,41,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 10:35:00,NULL,NULL,-2.9,37,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 10:55:00,NULL,NULL,-2.6,33,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 11:15:00,NULL,NULL,-2.4,32,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 11:35:00,NULL,NULL,-1.7,31,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 11:55:00,NULL,NULL,-1.3,31,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 12:15:00,NULL,NULL,-0.6,31,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 12:35:00,NULL,NULL,-0.2,30,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 12:55:00,NULL,NULL,-0.1,28,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 13:15:00,NULL,NULL,0.0,28,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 13:35:00,NULL,NULL,0.1,28,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 13:55:00,NULL,NULL,0.5,28,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 14:15:00,NULL,NULL,0.2,28,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 14:35:00,NULL,NULL,0.7,28,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 14:55:00,NULL,NULL,0.6,27,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 15:15:00,NULL,NULL,0.5,25,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 15:35:00,NULL,NULL,0.6,24,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 15:55:00,NULL,NULL,0.1,23,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 16:15:00,NULL,NULL,0.0,24,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 16:35:00,NULL,NULL,-0.1,27,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 16:55:00,NULL,NULL,-1.3,30,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 17:15:00,NULL,NULL,-2.2,32,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 17:35:00,NULL,NULL,-2.7,34,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 17:55:00,NULL,NULL,-3.3,36,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 18:15:00,NULL,NULL,-3.4,36,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 18:35:00,NULL,NULL,-3.5,37,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 18:55:00,NULL,NULL,-3.8,39,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 19:15:00,NULL,NULL,-4.1,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 19:35:00,NULL,NULL,-4.6,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 19:55:00,NULL,NULL,-4.7,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 20:15:00,NULL,NULL,-5.7,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 20:35:00,NULL,NULL,-6.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 20:55:00,NULL,NULL,-5.7,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 21:15:00,NULL,NULL,-6.2,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 21:35:00,NULL,NULL,-6.8,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 21:55:00,NULL,NULL,-6.9,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 22:15:00,NULL,NULL,-7.3,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 22:35:00,NULL,NULL,-7.5,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 22:55:00,NULL,NULL,-7.7,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 23:15:00,NULL,NULL,-7.8,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 23:35:00,NULL,NULL,-7.7,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-05 23:55:00,NULL,NULL,-8.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 00:15:00,NULL,NULL,-8.3,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 00:35:00,NULL,NULL,-8.4,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 00:55:00,NULL,NULL,-8.6,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 01:15:00,NULL,NULL,-9.2,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 01:35:00,NULL,NULL,-9.3,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 01:55:00,NULL,NULL,-9.3,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 02:15:00,NULL,NULL,-9.6,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 02:35:00,NULL,NULL,-9.8,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 02:55:00,NULL,NULL,-9.8,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 03:15:00,NULL,NULL,-9.9,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 03:35:00,NULL,NULL,-10.3,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 03:55:00,NULL,NULL,-10.3,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 04:15:00,NULL,NULL,-10.1,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 04:35:00,NULL,NULL,-10.5,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 04:55:00,NULL,NULL,-10.5,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 05:15:00,NULL,NULL,-10.4,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 05:35:00,NULL,NULL,-10.6,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 05:55:00,NULL,NULL,-11.0,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 06:15:00,NULL,NULL,-11.0,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 06:35:00,NULL,NULL,-11.2,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 06:55:00,NULL,NULL,-11.2,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 07:15:00,NULL,NULL,-11.0,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 07:35:00,NULL,NULL,-11.2,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 07:55:00,NULL,NULL,-11.0,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 08:15:00,NULL,NULL,-9.4,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 08:35:00,NULL,NULL,-8.6,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 08:55:00,NULL,NULL,-7.2,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 09:15:00,NULL,NULL,-6.8,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 09:35:00,NULL,NULL,-5.8,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 09:55:00,NULL,NULL,-5.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 10:15:00,NULL,NULL,-3.5,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 10:35:00,NULL,NULL,-2.7,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 10:55:00,NULL,NULL,-1.5,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 11:15:00,NULL,NULL,-0.7,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 11:35:00,NULL,NULL,0.0,42,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 11:55:00,NULL,NULL,0.6,37,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 12:15:00,NULL,NULL,1.8,38,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 12:35:00,NULL,NULL,2.7,33,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 12:55:00,NULL,NULL,3.1,32,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 13:15:00,NULL,NULL,4.0,32,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 13:35:00,NULL,NULL,4.3,29,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 13:55:00,NULL,NULL,4.8,28,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 14:15:00,NULL,NULL,5.3,27,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 14:35:00,NULL,NULL,5.6,27,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 14:55:00,NULL,NULL,6.0,28,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 15:15:00,NULL,NULL,6.0,28,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 15:35:00,NULL,NULL,5.7,29,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 15:55:00,NULL,NULL,5.5,29,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 16:15:00,NULL,NULL,4.7,31,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 16:35:00,NULL,NULL,3.9,32,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 16:55:00,NULL,NULL,2.5,34,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 17:15:00,NULL,NULL,1.1,38,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 17:35:00,NULL,NULL,0.3,41,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 17:55:00,NULL,NULL,-0.1,42,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 18:15:00,NULL,NULL,0.4,39,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 18:35:00,NULL,NULL,0.0,38,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 18:55:00,NULL,NULL,-0.7,41,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 19:15:00,NULL,NULL,-0.2,38,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 19:35:00,NULL,NULL,-1.1,42,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 19:55:00,NULL,NULL,-0.9,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 20:15:00,NULL,NULL,-3.1,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 20:35:00,NULL,NULL,-2.3,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 20:55:00,NULL,NULL,-3.1,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 21:15:00,NULL,NULL,-3.8,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 21:35:00,NULL,NULL,-3.5,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 21:55:00,NULL,NULL,-4.7,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 22:15:00,NULL,NULL,-4.1,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-06 22:35:00,NULL,NULL,-4.4,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
