begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2014-10-01 12:15:00,12287,NULL,19.99,89.1,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 12:30:00,12288,NULL,20.53,85.2,274.3,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 12:45:00,12289,NULL,22.04,80.3,273.8,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 13:00:00,12290,NULL,22.54,74.71,273.8,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 13:15:00,12291,NULL,23.72,73,273.1,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 13:30:00,12292,NULL,24.04,75.53,273.1,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 13:45:00,12293,NULL,23.33,74.38,273,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 14:00:00,12294,NULL,23.27,74.33,273.1,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 14:15:00,12295,NULL,22.73,71.96,273.4,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 14:30:00,12296,NULL,23.16,74.96,273,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 14:45:00,12297,NULL,22.89,74.86,273,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 15:00:00,12298,NULL,22.75,76.76,273,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 15:15:00,12299,NULL,22.41,79.59,273.2,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 15:30:00,12300,NULL,21.58,81.4,273.7,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 15:45:00,12301,NULL,21.57,81.1,273.7,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 16:00:00,12302,NULL,21.66,80.9,273.8,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 16:15:00,12303,NULL,22.26,79.04,273.2,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 16:30:00,12304,NULL,21.88,82.2,273.6,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 16:45:00,12305,NULL,21.57,84.2,273.8,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 17:00:00,12306,NULL,21.46,83.8,273.8,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 17:15:00,12307,NULL,21.35,86,273.8,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 17:30:00,12308,NULL,21.06,87.7,273.9,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 17:45:00,12309,NULL,20.93,90.7,274.3,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 18:00:00,12310,NULL,21.15,86.4,274.2,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 18:15:00,12311,NULL,21.19,90.2,274.1,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 18:30:00,12312,NULL,20.86,87.5,274.4,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 18:45:00,12313,NULL,20.44,90.5,274.4,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 19:00:00,12314,NULL,19.75,91.1,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 19:15:00,12315,NULL,19.53,89.9,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 19:30:00,12316,NULL,19.53,90.3,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 19:45:00,12317,NULL,19.42,92.1,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 20:00:00,12318,NULL,19.37,89.3,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 20:15:00,12319,NULL,19.63,88.4,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 20:30:00,12320,NULL,19.53,89,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 20:45:00,12321,NULL,19.43,89.9,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 21:00:00,12322,NULL,19.33,89.8,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 21:15:00,12323,NULL,19.32,91.7,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 21:30:00,12324,NULL,19,94,281,NULL,NULL,4,0.254,15,SC1-MiddleBase_apple_canopy
2014-10-01 21:45:00,12325,NULL,18.74,96.1,413.7,NULL,NULL,15,0.508,15,SC1-MiddleBase_apple_canopy
2014-10-01 22:00:00,12326,NULL,18.39,96.4,377.4,NULL,NULL,15,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 22:15:00,12327,NULL,18.32,97.4,359.4,NULL,NULL,15,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 22:30:00,12328,NULL,18.37,97.5,316.1,NULL,NULL,15,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 22:45:00,12329,NULL,18.22,99,304.7,NULL,NULL,15,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 23:00:00,12330,NULL,18.03,99.4,317,NULL,NULL,15,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 23:15:00,12331,NULL,18,99.9,329.7,NULL,NULL,15,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 23:30:00,12332,NULL,17.85,99,313.4,NULL,NULL,15,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 23:45:00,12333,NULL,17.82,99,302.1,NULL,NULL,15,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 00:15:00,11369,NULL,16.68012,99.852,278.3703,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 00:30:00,11370,NULL,16.62013,99.992,277.896,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 00:45:00,11371,NULL,16.67447,99.938,278.2053,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 01:00:00,11372,NULL,16.66887,99.998,277.2946,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 01:15:00,11373,NULL,16.71887,99.998,284.2289,NULL,NULL,8,0,15,SC2-High_air
2014-10-01 01:30:00,11374,NULL,16.75447,99.998,294.3235,NULL,NULL,15,0,15,SC2-High_air
2014-10-01 01:45:00,11375,NULL,16.8246,99.998,296.1011,NULL,NULL,15,0,15,SC2-High_air
2014-10-01 02:00:00,11376,NULL,16.86333,99.998,292.6966,NULL,NULL,15,0,15,SC2-High_air
2014-10-01 02:15:00,11377,NULL,16.92967,99.998,287.7047,NULL,NULL,15,0,15,SC2-High_air
2014-10-01 02:30:00,11378,NULL,16.80507,99.998,283.5716,NULL,NULL,5,0,15,SC2-High_air
2014-10-01 02:45:00,11379,NULL,16.80653,99.998,280.6147,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 03:00:00,11380,NULL,16.79253,99.998,277.8614,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 03:15:00,11381,NULL,16.77713,99.998,276.6994,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 03:30:00,11382,NULL,16.72073,99.998,276.9273,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 03:45:00,11383,NULL,16.7276,99.998,276.8256,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 04:00:00,11384,NULL,16.68267,99.998,284.4772,NULL,NULL,8,0,15,SC2-High_air
2014-10-01 04:15:00,11385,NULL,16.55647,99.998,289.2004,NULL,NULL,15,0,15,SC2-High_air
2014-10-01 04:30:00,11386,NULL,16.62727,99.998,286.9996,NULL,NULL,15,0,15,SC2-High_air
2014-10-01 04:45:00,11387,NULL,16.54573,99.998,286.1072,NULL,NULL,15,0,15,SC2-High_air
2014-10-01 05:00:00,11388,NULL,16.38894,99.998,288.3223,NULL,NULL,15,0,15,SC2-High_air
2014-10-01 05:15:00,11389,NULL,16.11547,99.998,283.5299,NULL,NULL,7,0,15,SC2-High_air
2014-10-01 05:30:00,11390,NULL,16.1718,99.998,278.478,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 05:45:00,11391,NULL,16.116,99.998,278.0028,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 06:00:00,11392,NULL,15.999,99.998,278.4658,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 06:15:00,11393,NULL,15.99513,99.998,278.7975,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 06:30:00,11394,NULL,15.94513,99.998,278.3569,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 06:45:00,11395,NULL,15.7286,99.998,276.7543,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 07:00:00,11396,NULL,15.54693,99.998,275.3339,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 07:15:00,11397,NULL,15.42627,99.764,276.1408,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 07:30:00,11398,NULL,15.48013,99.48,278.7904,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 07:45:00,11399,NULL,15.7468,99.136,279.0966,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 08:00:00,11400,NULL,16.0666,98.792,279.0905,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 08:15:00,11401,NULL,16.40487,98.27,278.8545,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 08:30:00,11402,NULL,16.948,98.708,278.7314,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 08:45:00,11403,NULL,17.1564,97.334,278.0791,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 09:00:00,11404,NULL,17.90187,93.558,277.0352,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 09:15:00,11405,NULL,18.39127,94.672,276.9405,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 09:30:00,11406,NULL,18.0092,95.664,277.3466,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 09:45:00,11407,NULL,18.2362,93.195,277.2549,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 10:00:00,11408,NULL,18.5442,92.504,277.08,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 10:15:00,11409,NULL,18.131,92.652,277.1766,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 10:30:00,11410,NULL,17.74573,93.958,277.49,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 10:45:00,11411,NULL,17.93727,90,277.3262,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 11:00:00,11412,NULL,18.1422,91.869,277.1369,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 11:15:00,11413,NULL,18.17507,93.136,277.2682,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 11:30:00,11414,NULL,17.94827,92.27,277.3608,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 11:45:00,11415,NULL,18.27827,89.742,277.1552,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 12:00:00,11416,NULL,18.73767,89.754,276.8561,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 12:15:00,11417,NULL,18.66687,88.943,276.9873,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 12:30:00,11418,NULL,19.2726,86.525,276.7208,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 12:45:00,11419,NULL,21.08473,78.436,275.1955,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 13:00:00,11420,NULL,22.05413,73.75,274.6166,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 13:15:00,11421,NULL,21.1298,77.203,275.3685,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 13:30:00,11422,NULL,21.28447,76.242,275.2993,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 13:45:00,11423,NULL,21.05826,78.964,275.5385,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 14:00:00,11424,NULL,21.2804,80.338,275.3685,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 14:15:00,11425,NULL,21.64973,72.484,275.225,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 14:30:00,11426,NULL,21.96973,74.492,274.8984,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 14:45:00,11427,NULL,21.79947,75.125,275.2535,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 15:00:00,11428,NULL,21.752,78.537,275.3023,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 15:15:00,11429,NULL,21.03433,80.218,275.515,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 15:30:00,11430,NULL,20.8622,80.232,275.7552,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 15:45:00,11431,NULL,21.15047,79.172,275.8019,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 16:00:00,11432,NULL,21.05233,78.168,275.7816,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 16:15:00,11433,NULL,21.57347,76.422,275.3614,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 16:30:00,11434,NULL,21.10354,80.496,275.6778,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 16:45:00,11435,NULL,20.81047,82.189,275.8406,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 17:00:00,11436,NULL,20.5524,85.035,276.2039,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 17:15:00,11437,NULL,20.53074,86.96,276.1652,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 17:30:00,11438,NULL,20.34767,86.968,276.4115,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 17:45:00,11439,NULL,20.01753,89.289,276.6333,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 18:00:00,11440,NULL,20.0364,86.732,276.5204,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 18:15:00,11441,NULL,20.10107,89.51,276.4979,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 18:30:00,11442,NULL,19.49553,90.906,276.7167,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 18:45:00,11443,NULL,19.11353,91.656,276.9985,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 19:00:00,11444,NULL,18.8698,89.117,277.1003,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 19:15:00,11445,NULL,18.716,91.77,277.0911,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 19:30:00,11446,NULL,18.512,91.794,277.0494,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 19:45:00,11447,NULL,18.4258,92.342,277.2712,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 20:00:00,11448,NULL,18.4432,92.086,277.0443,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 20:15:00,11449,NULL,18.52913,91.422,277.141,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 20:30:00,11450,NULL,18.53407,92.046,277.201,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 20:45:00,11451,NULL,18.41993,91.773,277.1674,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 21:00:00,11452,NULL,18.4752,91.982,277.5012,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 21:15:00,11453,NULL,18.42433,93.73,277.8004,NULL,NULL,0,0,15,SC2-High_air
2014-10-01 21:30:00,11454,NULL,18.0854,96.365,316.9497,NULL,NULL,15,0,15,SC2-High_air
2014-10-01 21:45:00,11455,NULL,17.779,97.126,375.9465,NULL,NULL,15,0,15,SC2-High_air
2014-10-01 22:00:00,11456,NULL,17.7338,97.906,361.6486,NULL,NULL,15,0,15,SC2-High_air
2014-10-01 22:15:00,11457,NULL,17.65247,97.386,353.7833,NULL,NULL,15,0,15,SC2-High_air
2014-10-01 22:30:00,11458,NULL,17.65727,97.455,346.3952,NULL,NULL,15,0,15,SC2-High_air
2014-10-01 22:45:00,11459,NULL,17.5314,98.708,347.4269,NULL,NULL,15,0,15,SC2-High_air
2014-10-01 23:00:00,11460,NULL,17.37947,98.966,342.255,NULL,NULL,15,0,15,SC2-High_air
2014-10-01 23:15:00,11461,NULL,17.37027,98.941,339.3846,NULL,NULL,15,0,15,SC2-High_air
2014-10-01 23:30:00,11462,NULL,17.20993,98.791,337.5246,NULL,NULL,15,0,15,SC2-High_air
2014-10-01 23:45:00,11463,NULL,17.06413,99.037,335.4632,NULL,NULL,15,0,15,SC2-High_air
2014-10-01 00:15:00,11369,NULL,16.91231,98.148,276.7534,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 00:30:00,11370,NULL,16.82133,98.3,276.7584,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 00:45:00,11371,NULL,16.868,98.367,276.7319,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 01:00:00,11372,NULL,16.89333,98.371,276.8174,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 01:15:00,11373,NULL,16.91,98.476,276.8205,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 01:30:00,11374,NULL,16.93587,98.492,276.9904,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 01:45:00,11375,NULL,17.0062,98.539,276.9843,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 02:00:00,11376,NULL,17.06493,98.578,276.9355,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 02:15:00,11377,NULL,17.09953,98.578,276.9711,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 02:30:00,11378,NULL,17.0268,98.605,277.2733,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 02:45:00,11379,NULL,17.0028,98.652,277.3648,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 03:00:00,11380,NULL,16.98567,98.695,277.2549,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 03:15:00,11381,NULL,16.954,98.73,277.1044,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 03:30:00,11382,NULL,16.906,98.783,277.2275,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 03:45:00,11383,NULL,16.91667,98.863,277.1949,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 04:00:00,11384,NULL,16.8992,98.92,277.7912,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 04:15:00,11385,NULL,16.7746,98.953,278.0853,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 04:30:00,11386,NULL,16.81113,99.016,278.2073,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 04:45:00,11387,NULL,16.76113,99.016,278.2501,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 05:00:00,11388,NULL,16.63273,98.936,278.8759,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 05:15:00,11389,NULL,16.397,98.886,278.3457,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 05:30:00,11390,NULL,16.3592,98.986,277.8675,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 05:45:00,11391,NULL,16.34993,98.924,277.1369,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 06:00:00,11392,NULL,16.21334,98.796,277.1237,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 06:15:00,11393,NULL,16.15607,98.672,277.0657,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 06:30:00,11394,NULL,16.08467,98.594,277.261,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 06:45:00,11395,NULL,15.8554,98.408,277.4493,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 07:00:00,11396,NULL,15.6186,98.445,277.7433,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 07:15:00,11397,NULL,15.451,98.537,277.7943,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 07:30:00,11398,NULL,15.4604,98.712,277.1634,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 07:45:00,11399,NULL,15.7278,98.914,276.9395,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 08:00:00,11400,NULL,16.05007,98.867,276.5804,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 08:15:00,11401,NULL,16.3526,98.787,276.3046,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 08:30:00,11402,NULL,16.88613,98.722,276.0391,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 08:45:00,11403,NULL,17.2826,97.689,275.6574,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 09:00:00,11404,NULL,17.943,93.504,275.0592,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 09:15:00,11405,NULL,18.46727,93.3,274.9218,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 09:30:00,11406,NULL,18.27547,94.109,275.2647,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 09:45:00,11407,NULL,18.43346,92.496,275.1538,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 10:00:00,11408,NULL,18.73826,92.006,274.8293,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 10:15:00,11409,NULL,18.45447,92.414,274.9687,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 10:30:00,11410,NULL,18.13487,93.178,311.2924,NULL,NULL,5,0,15,SC2-High_canopy
2014-10-01 10:45:00,11411,NULL,18.11213,91.578,374.2269,NULL,NULL,15,0,15,SC2-High_canopy
2014-10-01 11:00:00,11412,NULL,18.34907,91.52,339.0946,NULL,NULL,15,0,15,SC2-High_canopy
2014-10-01 11:15:00,11413,NULL,18.38973,92.9,321.8551,NULL,NULL,15,0,15,SC2-High_canopy
2014-10-01 11:30:00,11414,NULL,18.2356,92.684,312.6976,NULL,NULL,15,0,15,SC2-High_canopy
2014-10-01 11:45:00,11415,NULL,18.42553,92.304,306.3697,NULL,NULL,15,0,15,SC2-High_canopy
2014-10-01 12:00:00,11416,NULL,19.12067,89.22,304.6095,NULL,NULL,15,0,15,SC2-High_canopy
2014-10-01 12:15:00,11417,NULL,19.007,90.414,303.4139,NULL,NULL,15,0,15,SC2-High_canopy
2014-10-01 12:30:00,11418,NULL,19.49287,87.46,303.6113,NULL,NULL,15,0,15,SC2-High_canopy
2014-10-01 12:45:00,11419,NULL,21.3484,79.859,294.9157,NULL,NULL,13,0,15,SC2-High_canopy
2014-10-01 13:00:00,11420,NULL,22.884,72.672,273.5747,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 13:15:00,11421,NULL,21.96127,77.184,273.2409,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 13:30:00,11422,NULL,21.90647,75.824,273.4821,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 13:45:00,11423,NULL,21.61353,79.07,273.7161,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 14:00:00,11424,NULL,21.7478,80.152,273.6275,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 14:15:00,11425,NULL,22.08073,70.996,273.9582,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 14:30:00,11426,NULL,22.55367,74.728,273.2633,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 14:45:00,11427,NULL,22.0512,76.703,273.4027,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 15:00:00,11428,NULL,22.0736,77.812,273.4973,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 15:15:00,11429,NULL,21.512,81.812,273.7812,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 15:30:00,11430,NULL,21.11433,80.754,274.467,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 15:45:00,11431,NULL,21.16673,80.38,274.5169,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 16:00:00,11432,NULL,21.15767,79.355,274.6003,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 16:15:00,11433,NULL,21.5698,77.684,273.7965,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 16:30:00,11434,NULL,21.30893,81.132,274.5657,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 16:45:00,11435,NULL,20.88127,84.07,275.0826,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 17:00:00,11436,NULL,20.7126,86.406,275.7552,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 17:15:00,11437,NULL,20.68153,87,276.6393,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 17:30:00,11438,NULL,20.48867,86.836,277.0443,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 17:45:00,11439,NULL,20.38307,88.598,278.0567,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 18:00:00,11440,NULL,20.5248,86.605,278.0547,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 18:15:00,11441,NULL,20.40247,89.121,277.0647,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 18:30:00,11442,NULL,19.91767,90.525,277.9478,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 18:45:00,11443,NULL,19.46827,91.242,278.769,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 19:00:00,11444,NULL,18.94067,90.062,279.9239,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 19:15:00,11445,NULL,18.7344,91.966,279.35,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 19:30:00,11446,NULL,18.56687,92.262,279.3276,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 19:45:00,11447,NULL,18.43047,92.703,279.7163,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 20:00:00,11448,NULL,18.36867,92.705,279.8058,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 20:15:00,11449,NULL,18.3778,91.968,279.7692,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 20:30:00,11450,NULL,18.4344,92.398,279.2188,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 20:45:00,11451,NULL,18.36993,92.636,279.0518,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 21:00:00,11452,NULL,18.3344,92.32,279.0783,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 21:15:00,11453,NULL,18.3206,93.472,278.7558,NULL,NULL,0,0,15,SC2-High_canopy
2014-10-01 21:30:00,11454,NULL,18.1468,95.203,305.8783,NULL,NULL,8,0,15,SC2-High_canopy
2014-10-01 21:45:00,11455,NULL,17.91273,96.281,339.9239,NULL,NULL,15,0,15,SC2-High_canopy
2014-10-01 22:00:00,11456,NULL,17.7478,97.039,347.3913,NULL,NULL,15,0,15,SC2-High_canopy
2014-10-01 22:15:00,11457,NULL,17.65793,97.191,345.745,NULL,NULL,15,0,15,SC2-High_canopy
2014-10-01 22:30:00,11458,NULL,17.58193,97.021,340.6432,NULL,NULL,15,0,15,SC2-High_canopy
2014-10-01 22:45:00,11459,NULL,17.648,97.572,337.7973,NULL,NULL,15,0,15,SC2-High_canopy
2014-10-01 23:00:00,11460,NULL,17.49953,97.68,335.4011,NULL,NULL,15,0,15,SC2-High_canopy
2014-10-01 23:15:00,11461,NULL,17.48,97.867,333.1412,NULL,NULL,15,0,15,SC2-High_canopy
2014-10-01 23:30:00,11462,NULL,17.28814,97.722,330.4825,NULL,NULL,15,0,15,SC2-High_canopy
2014-10-01 23:45:00,11463,NULL,17.12987,98.068,328.6876,NULL,NULL,15,0,15,SC2-High_canopy
2014-10-01 00:15:00,11369,NULL,16.61906,99.998,276.9004,NULL,NULL,0,0,15,SC2-High_apple_canopy
2014-10-01 00:30:00,11370,NULL,16.55747,99.998,277.0444,NULL,NULL,0,0,15,SC2-High_apple_canopy
