begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2017-01-01 22:35:00,NULL,NULL,8.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 22:55:00,NULL,NULL,7.8,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 23:15:00,NULL,NULL,6.7,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 23:35:00,NULL,NULL,6.5,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 23:55:00,NULL,NULL,5.9,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 00:15:00,NULL,NULL,8.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 00:35:00,NULL,NULL,8.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 00:55:00,NULL,NULL,8.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 01:15:00,NULL,NULL,8.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 01:35:00,NULL,NULL,8.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 01:55:00,NULL,NULL,8.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 02:15:00,NULL,NULL,8.0,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 02:35:00,NULL,NULL,8.0,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 02:55:00,NULL,NULL,8.0,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 03:15:00,NULL,NULL,9.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 03:35:00,NULL,NULL,9.0,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 03:55:00,NULL,NULL,9.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 04:15:00,NULL,NULL,9.0,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 04:35:00,NULL,NULL,9.0,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 04:55:00,NULL,NULL,9.0,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 05:15:00,NULL,NULL,9.0,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 05:35:00,NULL,NULL,9.0,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 05:55:00,NULL,NULL,9.0,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 06:15:00,NULL,NULL,9.0,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 06:35:00,NULL,NULL,9.0,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 06:55:00,NULL,NULL,8.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 07:15:00,NULL,NULL,8.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 07:35:00,NULL,NULL,8.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 07:55:00,NULL,NULL,8.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 08:15:00,NULL,NULL,8.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 08:35:00,NULL,NULL,8.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 08:55:00,NULL,NULL,8.0,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 09:15:00,NULL,NULL,8.0,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 09:35:00,NULL,NULL,7.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 09:55:00,NULL,NULL,7.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 10:15:00,NULL,NULL,7.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 10:35:00,NULL,NULL,7.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 10:55:00,NULL,NULL,7.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 11:15:00,NULL,NULL,8.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 11:35:00,NULL,NULL,9.0,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 11:55:00,NULL,NULL,10.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 12:15:00,NULL,NULL,11.0,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 12:35:00,NULL,NULL,12.0,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 12:55:00,NULL,NULL,12.0,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 13:15:00,NULL,NULL,13.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 13:35:00,NULL,NULL,13.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 13:55:00,NULL,NULL,13.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 14:15:00,NULL,NULL,13.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 14:35:00,NULL,NULL,12.0,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 14:55:00,NULL,NULL,12.0,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 15:15:00,NULL,NULL,12.0,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 15:35:00,NULL,NULL,12.0,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 15:55:00,NULL,NULL,13.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 16:15:00,NULL,NULL,13.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 16:35:00,NULL,NULL,12.0,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 16:55:00,NULL,NULL,10.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 17:15:00,NULL,NULL,9.0,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 17:35:00,NULL,NULL,8.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 17:55:00,NULL,NULL,8.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 18:15:00,NULL,NULL,9.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 18:35:00,NULL,NULL,9.0,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 18:55:00,NULL,NULL,9.0,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 19:15:00,NULL,NULL,8.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 19:35:00,NULL,NULL,8.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 19:55:00,NULL,NULL,9.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 20:15:00,NULL,NULL,9.0,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 20:35:00,NULL,NULL,9.0,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 20:55:00,NULL,NULL,9.0,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 21:15:00,NULL,NULL,9.0,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 21:35:00,NULL,NULL,9.0,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 21:55:00,NULL,NULL,9.0,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 22:15:00,NULL,NULL,9.0,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 22:35:00,NULL,NULL,9.0,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 22:55:00,NULL,NULL,9.0,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 23:15:00,NULL,NULL,9.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 23:35:00,NULL,NULL,9.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 23:55:00,NULL,NULL,9.0,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Suffolk
2017-01-01 00:15:00,NULL,NULL,7.1,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 00:35:00,NULL,NULL,7.2,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 00:55:00,NULL,NULL,7.0,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 01:15:00,NULL,NULL,7.1,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 01:35:00,NULL,NULL,7.0,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 01:55:00,NULL,NULL,6.8,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 02:15:00,NULL,NULL,6.5,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 02:35:00,NULL,NULL,6.1,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 02:55:00,NULL,NULL,6.2,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 03:15:00,NULL,NULL,6.1,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 03:35:00,NULL,NULL,5.7,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 03:55:00,NULL,NULL,5.6,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 04:15:00,NULL,NULL,5.7,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 04:35:00,NULL,NULL,5.7,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 04:55:00,NULL,NULL,5.6,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 05:15:00,NULL,NULL,5.5,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 05:35:00,NULL,NULL,5.3,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 05:55:00,NULL,NULL,5.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 06:15:00,NULL,NULL,4.7,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 06:35:00,NULL,NULL,3.9,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 06:55:00,NULL,NULL,4.1,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 07:15:00,NULL,NULL,1.2,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 07:35:00,NULL,NULL,1.5,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 07:55:00,NULL,NULL,0.7,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 08:15:00,NULL,NULL,2.1,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 08:35:00,NULL,NULL,3.6,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 08:55:00,NULL,NULL,5.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 09:15:00,NULL,NULL,6.1,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 09:35:00,NULL,NULL,6.8,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 09:55:00,NULL,NULL,7.7,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 10:15:00,NULL,NULL,8.2,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 10:35:00,NULL,NULL,8.9,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 10:55:00,NULL,NULL,8.6,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 11:15:00,NULL,NULL,9.6,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 11:35:00,NULL,NULL,10.3,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 11:55:00,NULL,NULL,11.1,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 12:15:00,NULL,NULL,11.7,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 12:35:00,NULL,NULL,11.7,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 12:55:00,NULL,NULL,11.7,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 13:15:00,NULL,NULL,11.8,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 13:35:00,NULL,NULL,12.1,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 13:55:00,NULL,NULL,12.4,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 14:15:00,NULL,NULL,12.3,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 14:35:00,NULL,NULL,12.0,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 14:55:00,NULL,NULL,12.3,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 15:15:00,NULL,NULL,12.5,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 15:35:00,NULL,NULL,12.5,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 15:55:00,NULL,NULL,12.5,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 16:15:00,NULL,NULL,12.2,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 16:35:00,NULL,NULL,11.9,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 16:55:00,NULL,NULL,11.1,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 17:15:00,NULL,NULL,10.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 17:35:00,NULL,NULL,8.2,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 17:55:00,NULL,NULL,8.2,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 18:15:00,NULL,NULL,5.6,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 18:35:00,NULL,NULL,6.2,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 18:55:00,NULL,NULL,7.2,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 19:15:00,NULL,NULL,7.4,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 19:35:00,NULL,NULL,6.8,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 19:55:00,NULL,NULL,7.6,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 20:15:00,NULL,NULL,7.5,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 20:35:00,NULL,NULL,5.8,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 20:55:00,NULL,NULL,6.4,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 21:15:00,NULL,NULL,6.7,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 21:35:00,NULL,NULL,6.8,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 21:55:00,NULL,NULL,6.6,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 22:15:00,NULL,NULL,7.0,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 22:35:00,NULL,NULL,7.5,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 22:55:00,NULL,NULL,8.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 23:15:00,NULL,NULL,8.0,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 23:35:00,NULL,NULL,8.1,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 23:55:00,NULL,NULL,7.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fredericksburg
2017-01-01 00:54:00,NULL,NULL,7.8,42,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 01:54:00,NULL,NULL,7.8,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 02:54:00,NULL,NULL,7.2,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 03:54:00,NULL,NULL,7.2,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 04:54:00,NULL,NULL,6.7,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 05:54:00,NULL,NULL,5.6,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 06:54:00,NULL,NULL,5.6,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 07:54:00,NULL,NULL,2.8,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 08:54:00,NULL,NULL,7.8,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 09:54:00,NULL,NULL,10.6,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 10:54:00,NULL,NULL,11.1,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 11:54:00,NULL,NULL,12.2,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 12:54:00,NULL,NULL,12.8,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 13:54:00,NULL,NULL,13.9,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 14:54:00,NULL,NULL,14.4,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 15:54:00,NULL,NULL,13.9,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 16:54:00,NULL,NULL,11.7,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 17:54:00,NULL,NULL,10.6,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 18:54:00,NULL,NULL,9.4,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 19:54:00,NULL,NULL,8.9,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 20:54:00,NULL,NULL,8.9,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 21:54:00,NULL,NULL,8.9,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 22:54:00,NULL,NULL,8.3,63,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Richmond
2017-01-01 23:24:00,NULL,NULL,8.3,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Richmond
2017-01-01 23:54:00,NULL,NULL,7.8,71,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Richmond
2017-01-01 00:15:00,NULL,NULL,7.5,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 00:35:00,NULL,NULL,7.6,41,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 00:55:00,NULL,NULL,7.6,42,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 01:15:00,NULL,NULL,7.3,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 01:35:00,NULL,NULL,7.6,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 01:55:00,NULL,NULL,7.6,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 02:15:00,NULL,NULL,7.2,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 02:35:00,NULL,NULL,7.7,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 02:55:00,NULL,NULL,8.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 03:15:00,NULL,NULL,8.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 03:35:00,NULL,NULL,8.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 03:55:00,NULL,NULL,8.0,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 04:15:00,NULL,NULL,7.8,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 04:35:00,NULL,NULL,7.9,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 04:55:00,NULL,NULL,7.8,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 05:15:00,NULL,NULL,7.7,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 05:35:00,NULL,NULL,7.7,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 05:55:00,NULL,NULL,7.7,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 06:15:00,NULL,NULL,7.9,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 06:35:00,NULL,NULL,7.8,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 06:55:00,NULL,NULL,7.4,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 07:15:00,NULL,NULL,7.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 07:35:00,NULL,NULL,7.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 07:55:00,NULL,NULL,7.1,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 08:15:00,NULL,NULL,7.2,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 08:35:00,NULL,NULL,7.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 08:55:00,NULL,NULL,8.1,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 09:15:00,NULL,NULL,8.6,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 09:35:00,NULL,NULL,9.1,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 09:55:00,NULL,NULL,8.8,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 10:15:00,NULL,NULL,8.9,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 10:35:00,NULL,NULL,10.1,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 10:55:00,NULL,NULL,11.0,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 11:15:00,NULL,NULL,11.5,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 11:35:00,NULL,NULL,12.0,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 11:55:00,NULL,NULL,12.6,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
2017-01-01 12:15:00,NULL,NULL,12.8,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Lee
